PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,cabin_deck,cabin_num,cabin_side
7835_01,Earth,1,PSO J318.5-22,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Craine Hoodgers,0,G,1270.0,S
7837_01,Europa,1,55 Cancri e,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Taurah Kiling,1,B,306.0,S
7837_02,Europa,1,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Caphird Kiling,1,B,306.0,S
7839_01,Earth,0,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Jilla Leson,0,G,1259.0,P
7840_01,Earth,0,PSO J318.5-22,18.0,0.0,328.0,0.0,0.0,24.0,309.0,Garlie Warrison,0,F,1500.0,S
7841_01,Earth,0,PSO J318.5-22,43.0,0.0,6.0,25.0,0.0,5250.0,0.0,Netty Maynardner,0,G,1260.0,P
7841_02,Earth,0,PSO J318.5-22,48.0,0.0,0.0,0.0,501.0,242.0,0.0,Elly Maynardner,0,F,1627.0,P
7842_01,Mars,0,TRAPPIST-1e,46.0,0.0,52.0,0.0,1185.0,61.0,0.0,Coves Gepie,1,E,513.0,S
7843_01,Mars,1,TRAPPIST-1e,75.0,0.0,0.0,0.0,0.0,0.0,0.0,Weet Petie,1,E,1985.0,S
7845_01,Europa,1,55 Cancri e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Syrmion Unhearfus,1,B,307.0,S
7847_01,Earth,0,TRAPPIST-1e,34.0,0.0,0.0,9.0,617.0,0.0,281.0,Ireene Boyersons,0,G,1261.0,P
7848_01,Mars,1,TRAPPIST-1e,29.0,0.0,1052.0,0.0,635.0,0.0,0.0,Neypus Pine,0,F,1986.0,S
7848_02,Mars,1,TRAPPIST-1e,46.0,0.0,0.0,0.0,0.0,0.0,0.0,Beass Pine,1,F,1501.0,S
7849_01,Earth,0,TRAPPIST-1e,22.0,0.0,558.0,63.0,0.0,0.0,0.0,Tonnie Ewisentley,0,G,1271.0,S
7850_01,Mars,1,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,0.0,Womel Melie,0,E,514.0,S
7851_01,Mars,1,TRAPPIST-1e,46.0,0.0,0.0,0.0,0.0,0.0,0.0,Ales Cha,1,F,1629.0,P
7852_01,Earth,0,TRAPPIST-1e,15.0,0.0,0.0,6.0,0.0,981.0,0.0,Davisy Folemonley,0,E,508.0,P
7853_01,Mars,0,TRAPPIST-1e,42.0,0.0,1227.0,773.0,14.0,0.0,0.0,Gran Chpie,0,F,1502.0,S
7853_02,Mars,0,TRAPPIST-1e,31.0,0.0,166.0,0.0,297.0,835.0,0.0,Gon Chpie,0,E,515.0,S
7853_03,Mars,1,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Cranch Chpie,1,F,1502.0,S
7856_01,Earth,0,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,156.0,620.0,Darrie Contrevins,0,F,1503.0,S
7858_01,Earth,0,TRAPPIST-1e,21.0,0.0,9.0,0.0,0.0,25.0,811.0,Grette Kramorry,0,G,1264.0,P
7858_02,Earth,0,55 Cancri e,16.0,0.0,0.0,11.0,0.0,863.0,0.0,Ward Kramorry,0,F,1630.0,P
7858_03,Earth,0,TRAPPIST-1e,40.0,0.0,634.0,60.0,134.0,0.0,0.0,Tinez Kramorry,0,F,1630.0,P
7859_01,Europa,0,TRAPPIST-1e,23.0,0.0,550.0,0.0,738.0,0.0,0.0,Shams Jaflé,1,F,1504.0,S
7861_01,Earth,1,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Krisa Wheelez,0,G,1265.0,P
7863_01,Earth,0,TRAPPIST-1e,17.0,0.0,99.0,516.0,1967.0,0.0,6.0,Tine Popelacruz,1,F,1505.0,S
7864_01,Earth,0,55 Cancri e,37.0,0.0,19.0,443.0,1769.0,0.0,3.0,Elly Potterry,1,F,1506.0,S
7865_01,Europa,1,PSO J318.5-22,30.0,0.0,0.0,0.0,0.0,0.0,0.0,Celava Secont,1,C,293.0,S
7865_02,Europa,1,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Kaffias Secont,1,C,293.0,S
7865_03,Europa,1,55 Cancri e,41.0,0.0,0.0,0.0,0.0,0.0,0.0,Meratzn Secont,1,C,293.0,S
7866_01,Europa,0,55 Cancri e,43.0,0.0,0.0,16856.0,0.0,4344.0,977.0,Tabdhib Heeroling,0,C,255.0,P
7868_01,Earth,0,55 Cancri e,17.0,0.0,6256.0,0.0,0.0,1.0,21.0,Elly Hayerson,0,E,517.0,S
7870_01,Europa,1,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Caphirk Matimple,1,B,257.0,P
7871_01,Earth,1,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Alendy Stannondez,1,F,1987.0,S
7872_01,Earth,0,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Elancy Wardendez,0,G,1267.0,P
7872_02,Earth,0,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,1714.0,0.0,All Sweett,0,G,1267.0,P
7872_03,Earth,0,TRAPPIST-1e,25.0,0.0,131.0,124.0,408.0,196.0,9.0,Leony Wardendez,0,F,1633.0,P
7872_04,Earth,0,TRAPPIST-1e,6.0,0.0,0.0,0.0,0.0,0.0,0.0,Salley Wardendez,0,G,1267.0,P
7872_05,Earth,1,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Chesty Wardendez,1,G,1267.0,P
7872_06,Earth,0,PSO J318.5-22,7.0,0.0,0.0,0.0,0.0,0.0,0.0,Herita Wardendez,1,G,1267.0,P
7873_01,Earth,0,TRAPPIST-1e,24.0,0.0,569.0,156.0,0.0,12.0,0.0,Eduana Carpentley,0,F,1634.0,P
7873_02,Earth,0,TRAPPIST-1e,19.0,0.0,0.0,721.0,0.0,25.0,1.0,Monard Carpentley,1,F,1634.0,P
7875_01,Europa,1,55 Cancri e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Geonkaa Cattyried,1,B,309.0,S
7877_01,Earth,0,TRAPPIST-1e,49.0,0.0,0.0,1738.0,0.0,19.0,0.0,Elicia Fultz,0,G,1268.0,P
7878_01,Earth,0,TRAPPIST-1e,18.0,0.0,0.0,0.0,32.0,0.0,673.0,Vane Nieldsond,0,G,1269.0,P
7879_01,Earth,0,TRAPPIST-1e,25.0,0.0,0.0,478.0,71.0,11.0,162.0,Stancy Horthy,0,G,1270.0,P
7881_01,Earth,0,TRAPPIST-1e,46.0,0.0,248.0,0.0,0.0,4.0,0.0,Rald Crosbornes,0,F,1507.0,S
7882_01,Earth,1,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Gabrin Coxterez,0,G,1271.0,P
7882_02,Earth,0,TRAPPIST-1e,10.0,0.0,0.0,0.0,0.0,0.0,0.0,Luise Coxterez,1,G,1271.0,P
7883_01,Earth,1,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Kenny Deckley,1,G,1272.0,P
7884_01,Mars,0,TRAPPIST-1e,23.0,0.0,1610.0,2.0,465.0,0.0,0.0,Grioss Cone,0,E,512.0,P
7885_01,Earth,1,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Tancis Potters,1,G,1273.0,P
7886_01,Earth,0,TRAPPIST-1e,16.0,0.0,0.0,11.0,0.0,8.0,827.0,Gracey Gaington,0,G,1274.0,P
7888_01,Earth,0,TRAPPIST-1e,29.0,0.0,37.0,0.0,644.0,0.0,177.0,Erie Woodwinez,1,E,518.0,S
7889_01,Europa,1,PSO J318.5-22,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Halleth Gulcepusy,1,C,256.0,P
7890_01,Earth,0,TRAPPIST-1e,58.0,0.0,0.0,268.0,0.0,109.0,594.0,Chrisa Reenez,0,F,1508.0,S
7890_02,Earth,1,55 Cancri e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Edgary Reenez,1,G,1273.0,S
7890_03,Earth,1,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Sonnie Scottney,1,F,1988.0,S
7891_01,Earth,1,55 Cancri e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Guada Duffmaney,1,G,1274.0,S
7891_02,Earth,1,TRAPPIST-1e,13.0,0.0,34.0,1.0,0.0,824.0,29.0,Rosey Duffmaney,0,F,1989.0,S
7892_01,Mars,0,TRAPPIST-1e,18.0,0.0,196.0,0.0,744.0,0.0,0.0,Colax Mity,1,F,1636.0,P
7894_01,Earth,0,55 Cancri e,29.0,0.0,46.0,68.0,589.0,88.0,0.0,Jenne Jacostarks,1,E,519.0,S
7895_01,Earth,0,55 Cancri e,21.0,0.0,102.0,9.0,21.0,464.0,104.0,Lynez Brooke,0,F,1509.0,S
7897_01,Europa,1,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Altares Ancontaked,1,C,295.0,S
7899_01,Earth,1,TRAPPIST-1e,69.0,0.0,0.0,0.0,0.0,0.0,0.0,Benry Hinesh,0,G,1275.0,S
7899_02,Earth,0,TRAPPIST-1e,40.0,0.0,0.0,0.0,14.0,785.0,10.0,Randa Hinesh,0,G,1275.0,S
7899_03,Earth,1,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Margio Boyers,1,G,1275.0,S
7901_01,Mars,1,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Tive Curie,1,F,1512.0,S
7902_01,Earth,0,TRAPPIST-1e,60.0,0.0,0.0,0.0,0.0,0.0,0.0,Dianie Villenson,0,G,1276.0,P
7902_02,Earth,1,PSO J318.5-22,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Margio Georgasey,1,G,1276.0,P
7902_03,Earth,1,TRAPPIST-1e,49.0,0.0,0.0,0.0,0.0,0.0,0.0,Jodye Georgasey,0,G,1276.0,P
7902_04,Earth,0,TRAPPIST-1e,23.0,0.0,1.0,700.0,0.0,7.0,136.0,Luison Villenson,0,G,1276.0,P
7903_01,Earth,0,TRAPPIST-1e,39.0,0.0,472.0,0.0,0.0,173.0,0.0,Ricard Weberton,0,F,1638.0,P
7904_01,Earth,1,TRAPPIST-1e,53.0,0.0,0.0,0.0,0.0,0.0,0.0,Joelan Pughlinsons,1,G,1990.0,S
7904_02,Earth,0,TRAPPIST-1e,26.0,0.0,485.0,8.0,3958.0,0.0,0.0,Hilia Pughlinsons,1,G,1277.0,P
7905_01,Europa,0,TRAPPIST-1e,31.0,0.0,0.0,87.0,0.0,2263.0,224.0,Zinor Axlentindy,0,C,296.0,S
7905_02,Europa,1,TRAPPIST-1e,48.0,0.0,0.0,0.0,0.0,0.0,0.0,Menkibi Axlentindy,1,C,296.0,S
7905_03,Europa,0,55 Cancri e,26.0,False,1432.0,1283.0,0.0,178.0,5034.0,Meram Axlentindy,0,C,296.0,S
7907_01,Mars,1,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Erfros Nate,1,F,1513.0,S
7908_01,Europa,1,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Alzirk Aneetle,1,B,310.0,S
7910_01,Earth,0,TRAPPIST-1e,30.0,0.0,4.0,637.0,0.0,0.0,3.0,Fery Rushing,0,F,1639.0,P
7913_01,Earth,1,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Almara Whitakers,1,G,1278.0,S
7914_01,Earth,1,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Hilia Munozaley,0,G,1278.0,P
7914_02,Earth,0,TRAPPIST-1e,24.0,0.0,0.0,80.0,106.0,344.0,0.0,Marynk Munozaley,0,G,1278.0,P
7914_03,Earth,0,TRAPPIST-1e,47.0,0.0,397.0,0.0,321.0,0.0,5.0,Eriky Munozaley,1,G,1278.0,P
7916_01,Earth,1,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Elson Mayods,0,G,1279.0,P
7918_01,Mars,1,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Allift Flé,1,F,1640.0,P
7919_01,Earth,0,TRAPPIST-1e,21.0,0.0,90.0,0.0,817.0,0.0,0.0,Cliney Hoodgers,0,G,1281.0,P
7920_01,Mars,1,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,0.0,Anamse Backe,1,F,1515.0,S
7922_01,Earth,0,TRAPPIST-1e,39.0,0.0,3030.0,79.0,0.0,0.0,0.0,Lloyde Llobsoney,0,F,1517.0,S
7924_01,Earth,0,TRAPPIST-1e,28.0,0.0,589.0,57.0,0.0,0.0,0.0,Ninaha Mondalley,0,F,1642.0,P
7926_01,Earth,0,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,365.0,1216.0,Kenda Paynard,0,E,514.0,P
7929_01,Europa,0,TRAPPIST-1e,31.0,0.0,0.0,910.0,58.0,1654.0,1217.0,Mergak Dissper,0,B,311.0,S
7930_01,Earth,1,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Joela Bardsey,1,F,1991.0,S
7935_01,Earth,0,TRAPPIST-1e,41.0,0.0,84.0,0.0,6.0,811.0,2.0,Ward Rodger,1,F,1520.0,S
7936_01,Earth,0,TRAPPIST-1e,21.0,0.0,7.0,0.0,622.0,0.0,0.0,Gracey Morelly,0,F,1644.0,P
7936_02,Earth,0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Carley Morelly,0,G,1284.0,P
7936_03,Earth,0,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Lindy Franey,1,G,1284.0,P
7937_01,Europa,0,TRAPPIST-1e,36.0,0.0,0.0,9532.0,0.0,2326.0,461.0,Misadr Skessid,0,D,229.0,S
7937_02,Europa,1,55 Cancri e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,Sarino Skessid,1,D,229.0,S
7939_01,Earth,0,TRAPPIST-1e,27.0,0.0,0.0,593.0,0.0,259.0,0.0,Jodyn Foxter,0,G,1281.0,S
7940_01,Earth,0,TRAPPIST-1e,40.0,0.0,580.0,0.0,447.0,6.0,0.0,Camiet Hinglendez,0,F,1521.0,S
7941_01,Europa,0,TRAPPIST-1e,41.0,0.0,0.0,116.0,10705.0,9181.0,10.0,Alrakan Apedishaft,0,C,257.0,P
7943_01,Europa,1,55 Cancri e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Meratz Spedlybood,1,B,258.0,P
7943_02,Europa,0,PSO J318.5-22,36.0,1.0,2.0,6504.0,0.0,98.0,4.0,Eleb Spedlybood,1,B,258.0,P
7944_01,Europa,0,TRAPPIST-1e,15.0,0.0,31.0,804.0,1.0,4732.0,2577.0,Achira Reewerpic,0,D,230.0,S
7944_02,Europa,1,TRAPPIST-1e,39.0,0.0,0.0,0.0,0.0,0.0,0.0,Alarkab Reewerpic,1,D,230.0,S
7945_01,Mars,1,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Mitch Vloaf,1,F,1522.0,S
7946_01,Earth,0,PSO J318.5-22,24.0,0.0,0.0,0.0,604.0,0.0,91.0,Elly Hooperez,1,F,1645.0,P
7947_01,Mars,0,TRAPPIST-1e,28.0,0.0,1811.0,1.0,57.0,0.0,0.0,Guark Shbre,0,F,1646.0,P
7949_01,Earth,0,TRAPPIST-1e,47.0,0.0,0.0,14.0,0.0,2330.0,0.0,Armen Barkeretton,0,G,1283.0,S
7950_01,Earth,0,TRAPPIST-1e,55.0,0.0,0.0,1620.0,159.0,0.0,0.0,Idace Ingston,0,G,1287.0,P
7950_02,Earth,1,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,G,1287.0,P
7950_03,Earth,0,55 Cancri e,22.0,0.0,10.0,0.0,624.0,0.0,85.0,Done Ingston,1,E,516.0,P
7950_04,Earth,1,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Elany Ingston,1,G,1287.0,P
7952_01,Mars,0,TRAPPIST-1e,62.0,0.0,100.0,0.0,38.0,1211.0,0.0,Yots Sueke,0,F,1523.0,S
7952_02,Mars,0,TRAPPIST-1e,53.0,0.0,868.0,0.0,686.0,520.0,24.0,Beris Sueke,0,E,524.0,S
7954_01,Earth,0,55 Cancri e,29.0,0.0,30.0,0.0,0.0,0.0,780.0,Juline Waltonson,0,G,1284.0,S
7955_01,Earth,0,TRAPPIST-1e,21.0,0.0,640.0,0.0,144.0,104.0,0.0,Aude Jorden,0,G,1288.0,P
7957_01,Earth,1,PSO J318.5-22,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Vane Balderts,1,G,1285.0,S
7958_01,Mars,1,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Suls Frazo,1,E,525.0,S
7960_01,Earth,0,TRAPPIST-1e,19.0,0.0,1.0,7.0,0.0,689.0,0.0,Heidie Quinnerettt,0,F,1648.0,P
7962_01,Earth,0,TRAPPIST-1e,14.0,0.0,0.0,360.0,0.0,25.0,1340.0,Gwendy Dillines,0,G,1290.0,P
7967_01,Earth,0,TRAPPIST-1e,21.0,0.0,691.0,0.0,0.0,0.0,15.0,Doray Ricews,0,G,1288.0,S
7968_01,Mars,0,TRAPPIST-1e,55.0,0.0,376.0,0.0,858.0,0.0,31.0,Apsps Nutte,1,D,232.0,S
7970_01,Europa,0,55 Cancri e,18.0,0.0,0.0,3492.0,0.0,506.0,8.0,Genif Wassird,1,C,258.0,P
7972_01,Europa,1,55 Cancri e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Hadlam Cattyried,1,B,260.0,P
7972_02,Europa,0,TRAPPIST-1e,35.0,0.0,0.0,246.0,25.0,42.0,3730.0,Atinon Cattyried,0,B,260.0,P
7973_01,Earth,1,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Batan Drelcate,1,C,297.0,S
7974_01,Europa,0,TRAPPIST-1e,27.0,0.0,0.0,2318.0,1127.0,2423.0,115.0,Azim Geatenth,0,C,259.0,P
7974_02,Europa,0,TRAPPIST-1e,27.0,0.0,0.0,36.0,89.0,948.0,927.0,Ionon Geatenth,0,C,259.0,P
7976_01,Earth,1,PSO J318.5-22,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Leonyl Meltonway,1,G,1289.0,S
7981_01,Earth,0,TRAPPIST-1e,24.0,0.0,24.0,174.0,0.0,509.0,15.0,Glorey Paulllegory,0,F,1652.0,P
7981_02,Earth,0,TRAPPIST-1e,22.0,0.0,31.0,0.0,1.0,25.0,757.0,Shanie Paulllegory,0,G,1293.0,P
7982_01,Europa,1,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,B,261.0,P
7982_02,Europa,1,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Alrair Bealvewd,1,B,261.0,P
7983_01,Europa,1,TRAPPIST-1e,53.0,0.0,0.0,0.0,0.0,0.0,0.0,Alderak Wassird,1,B,1992.0,S
7984_01,Mars,0,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Cran Birt,1,F,1653.0,P
7984_02,Mars,1,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Murs Birt,1,F,1653.0,P
7984_03,Mars,0,TRAPPIST-1e,23.0,0.0,649.0,0.0,622.0,0.0,0.0,Smal Birt,1,F,1653.0,P
7984_04,Mars,0,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Guakes Birt,1,F,1653.0,P
7985_01,Earth,0,TRAPPIST-1e,18.0,False,1969.0,0.0,310.0,0.0,0.0,Davis Bulliamoses,1,F,1654.0,P
7986_01,Mars,0,TRAPPIST-1e,21.0,0.0,838.0,45.0,455.0,0.0,0.0,Weet Pimne,0,F,1655.0,P
7987_01,Mars,0,TRAPPIST-1e,40.0,0.0,3809.0,0.0,21.0,0.0,1.0,Doulls Boyst,0,D,248.0,P
7988_01,Europa,1,TRAPPIST-1e,49.0,0.0,0.0,0.0,0.0,0.0,0.0,Phoros Wirdley,1,B,313.0,S
7989_01,Earth,1,PSO J318.5-22,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Perryl Baketton,0,G,1290.0,S
7990_01,Earth,1,55 Cancri e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Becca Dorsenry,1,G,1294.0,P
7993_01,Europa,1,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Alphact Frakepeed,1,A,96.0,S
7993_02,Europa,1,55 Cancri e,47.0,1.0,0.0,0.0,0.0,0.0,0.0,Dyonon Frakepeed,1,A,96.0,S
7994_01,Earth,0,PSO J318.5-22,25.0,0.0,153.0,0.0,0.0,388.0,0.0,Ivanna Stanleyd,0,G,1295.0,P
7995_01,Europa,1,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Grum Stiviorad,1,C,1993.0,S
7996_01,Earth,0,TRAPPIST-1e,39.0,0.0,17.0,334.0,708.0,17.0,366.0,Tanley Kimons,0,F,1657.0,P
7999_01,Europa,1,55 Cancri e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Arraiam Bealvewd,1,B,262.0,P
8000_01,Earth,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alfrey Bucklandez,1,G,1292.0,S
8000_02,Earth,1,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Patsyn Bucklandez,1,G,1292.0,S
8003_01,Mars,0,TRAPPIST-1e,7.0,0.0,0.0,0.0,0.0,0.0,0.0,Himass Tre,1,F,1659.0,P
8004_01,Mars,1,55 Cancri e,50.0,0.0,0.0,0.0,0.0,0.0,0.0,Fowoos Gread,1,F,1527.0,S
8005_01,Earth,0,55 Cancri e,22.0,0.0,0.0,15.0,0.0,548.0,124.0,Thel Olivasquez,0,F,1528.0,S
8005_02,Earth,1,PSO J318.5-22,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Sanney Olivasquez,1,G,1293.0,S
8005_03,Earth,0,TRAPPIST-1e,35.0,0.0,676.0,0.0,0.0,0.0,40.0,Katen Olivasquez,0,F,1528.0,S
8006_01,Earth,0,TRAPPIST-1e,22.0,0.0,0.0,1145.0,0.0,0.0,371.0,Lilace Morrencis,0,F,1529.0,S
8007_01,Earth,0,TRAPPIST-1e,26.0,0.0,0.0,0.0,1.0,886.0,0.0,Stace Gilleyons,0,G,1296.0,P
8007_02,Earth,0,PSO J318.5-22,24.0,0.0,0.0,0.0,92.0,1492.0,0.0,Marine Gilleyons,1,E,517.0,P
8010_01,Europa,0,TRAPPIST-1e,59.0,0.0,0.0,2593.0,0.0,98.0,0.0,,1,C,300.0,S
8012_01,Mars,1,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Camonk Bache,1,F,1531.0,S
8012_02,Mars,0,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Cowhex Bache,0,E,530.0,S
8012_03,Mars,1,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Mesh Bache,1,F,1531.0,S
8014_01,Earth,1,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Letty Brightez,1,G,1294.0,S
8015_01,Europa,0,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,,Kitauon Pulgaly,1,B,315.0,S
8015_02,Europa,0,TRAPPIST-1e,36.0,0.0,0.0,244.0,0.0,5432.0,2302.0,Duhrkab Fansty,0,B,315.0,S
8015_03,Europa,1,55 Cancri e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Achbah Fansty,1,B,315.0,S
8016_01,Earth,0,TRAPPIST-1e,15.0,0.0,0.0,10.0,0.0,595.0,381.0,Clard Edwartizman,0,E,531.0,S
8018_01,Earth,0,TRAPPIST-1e,54.0,0.0,0.0,0.0,5.0,1268.0,26.0,Juane Popelazquez,0,F,1532.0,S
8019_01,Mars,1,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Casps Anpie,1,F,1660.0,P
8020_01,Earth,0,TRAPPIST-1e,22.0,0.0,668.0,79.0,0.0,0.0,1.0,Ianya Callowery,0,F,1661.0,P
8021_01,Earth,1,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Oraine Blandez,0,G,1298.0,P
8023_01,Europa,0,TRAPPIST-1e,14.0,0.0,0.0,4545.0,271.0,199.0,1377.0,Cella Mallisly,1,D,249.0,P
8023_02,Europa,1,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Auvara Mallisly,1,D,249.0,P
8024_01,Earth,0,TRAPPIST-1e,73.0,0.0,16.0,0.0,722.0,2.0,89.0,Tancis Bushallert,0,F,1533.0,S
8025_01,Europa,0,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Tauria Stiviorad,1,B,263.0,P
8026_01,Mars,1,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Losp Ruité,1,F,1534.0,S
8027_01,Earth,0,TRAPPIST-1e,12.0,0.0,0.0,0.0,0.0,0.0,0.0,Garlie Kirks,0,G,1297.0,S
8027_02,Earth,0,55 Cancri e,27.0,0.0,31.0,225.0,331.0,0.0,14.0,Wally Logannon,0,F,1535.0,S
8029_01,Earth,0,TRAPPIST-1e,31.0,0.0,779.0,0.0,3.0,57.0,0.0,Coracy Gainebergan,0,G,1298.0,S
8030_01,Earth,1,PSO J318.5-22,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Weslie Carrishley,0,G,1299.0,S
8031_01,Europa,1,55 Cancri e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Alheneb Emoted,1,D,250.0,P
8032_01,Europa,1,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Atonib Couresteer,1,A,85.0,P
8032_02,Europa,1,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Alasym Couresteer,1,A,85.0,P
8034_01,Mars,1,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Krus Bost,0,E,532.0,S
8034_02,Mars,0,PSO J318.5-22,52.0,0.0,1222.0,2.0,74.0,0.0,0.0,Almone Bost,0,E,532.0,S
8035_01,Mars,1,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Walmon Staf,1,F,1536.0,S
8036_01,Earth,0,TRAPPIST-1e,51.0,0.0,172.0,350.0,0.0,16.0,1005.0,Therie Maldon,0,F,1537.0,S
8036_02,Earth,0,TRAPPIST-1e,35.0,0.0,0.0,0.0,62.0,0.0,891.0,Brene Maldon,0,F,1537.0,S
8037_01,Earth,0,TRAPPIST-1e,14.0,0.0,0.0,476.0,249.0,177.0,0.0,Danie Harley,0,F,1538.0,S
8038_01,Europa,1,55 Cancri e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Alsha Gocent,1,C,301.0,S
8038_02,Europa,1,55 Cancri e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Asellab Gocent,1,C,301.0,S
8042_01,Mars,1,55 Cancri e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Mathy Shephendry,0,G,1299.0,P
8043_01,Europa,0,55 Cancri e,45.0,0.0,5.0,17901.0,0.0,79.0,281.0,Hadalm Oppont,1,A,97.0,S
8043_02,Europa,0,TRAPPIST-1e,29.0,False,0.0,1408.0,0.0,408.0,1.0,Aldun Fanseld,1,A,97.0,S
