PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,cabin_deck,cabin_num,cabin_side
7551_01,Earth,0,PSO J318.5-22,34.0,0.0,0.0,0.0,1349.0,1.0,0.0,Idary Shawatson,F,1443.0,S
7554_01,Earth,1,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Sall Solon,G,1226.0,S
7555_01,Earth,0,55 Cancri e,30.0,0.0,1487.0,306.0,478.0,65.0,1.0,Gocock Kie,E,491.0,P
7556_01,Europa,1,TRAPPIST-1e,48.0,0.0,0.0,0.0,0.0,0.0,0.0,Edasim Mosteraked,C,280.0,S
7556_02,Mars,1,55 Cancri e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Cherrak Mosteraked,C,280.0,S
7556_03,Europa,0,TRAPPIST-1e,33.0,0.0,0.0,673.0,0.0,0.0,783.0,Cella Mosteraked,B,922.0,S
7556_04,Europa,1,55 Cancri e,47.0,0.0,0.0,0.0,0.0,0.0,0.0,Shabih Spedlinale,C,280.0,S
7557_01,Mars,0,TRAPPIST-1e,29.0,False,1118.0,0.0,606.0,50.0,0.0,Root Gine,F,1567.0,P
7557_02,Mars,1,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,0.0,0.0,Jacats Gine,F,1567.0,P
7557_03,Mars,1,TRAPPIST-1e,47.0,0.0,0.0,0.0,0.0,0.0,0.0,Apple Gine,F,1567.0,P
7558_01,Mars,0,TRAPPIST-1e,26.0,1.0,1141.0,315.0,652.0,0.0,0.0,Sters Fonie,E,492.0,P
7558_02,Mars,1,55 Cancri e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Smon Fonie,F,1568.0,P
7562_01,Earth,0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,645.0,4.0,,F,1446.0,S
7564_01,Mars,0,TRAPPIST-1e,27.0,0.0,1382.0,0.0,0.0,0.0,62.0,Stax Knike,F,1447.0,S
7566_01,Europa,0,TRAPPIST-1e,27.0,0.0,0.0,1822.0,0.0,97.0,1165.0,Halleth Curewhead,D,236.0,P
7570_01,Europa,0,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,Aton Filerst,B,248.0,P
7570_02,Europa,0,TRAPPIST-1e,25.0,0.0,2044.0,10302.0,0.0,4.0,4009.0,Korneb Filerst,B,248.0,P
7571_01,Mars,0,TRAPPIST-1e,26.0,0.0,1022.0,0.0,140.0,20.0,0.0,Plat Pamca,D,238.0,P
7575_01,Earth,0,TRAPPIST-1e,20.0,0.0,718.0,0.0,0.0,0.0,43.0,Krisa Sweenez,F,1448.0,S
7581_01,Europa,0,TRAPPIST-1e,52.0,0.0,0.0,3453.0,2228.0,7.0,2342.0,Dyonif Sageng,E,503.0,S
7582_01,Earth,1,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Gera Sancasey,G,1218.0,P
7582_02,Earth,0,TRAPPIST-1e,6.0,0.0,0.0,0.0,0.0,0.0,0.0,Branca Sancasey,G,1218.0,P
7582_03,Earth,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Geneen Sancasey,G,1218.0,P
7582_04,Earth,0,TRAPPIST-1e,22.0,0.0,0.0,545.0,0.0,145.0,0.0,Nelly Sancasey,F,1573.0,P
7582_05,Earth,1,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Iria Sancasey,G,1218.0,P
7587_01,Earth,0,TRAPPIST-1e,44.0,0.0,0.0,729.0,0.0,0.0,0.0,Evan Workmans,F,1575.0,P
7589_01,Earth,1,PSO J318.5-22,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Sharie Greenez,G,1220.0,P
7590_01,Earth,0,TRAPPIST-1e,20.0,0.0,0.0,7.0,1393.0,11.0,0.0,Ninaha Anthompson,F,1449.0,S
7591_01,Earth,0,TRAPPIST-1e,29.0,0.0,150.0,1459.0,0.0,0.0,0.0,Karay Wolfernan,E,494.0,P
7591_02,Earth,0,55 Cancri e,28.0,0.0,71.0,296.0,323.0,2.0,0.0,Guada Wolfernan,F,1576.0,P
7593_01,Europa,1,55 Cancri e,39.0,0.0,0.0,0.0,0.0,0.0,0.0,Alpha Stersetery,A,82.0,P
7597_01,Earth,1,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Willey Thony,G,1221.0,P
7597_02,Earth,1,PSO J318.5-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,G,1221.0,P
7597_03,Earth,0,TRAPPIST-1e,15.0,0.0,0.0,230.0,0.0,214.0,1106.0,Hollie Collinson,F,1577.0,P
7597_04,Earth,1,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Fanna Fisherry,G,1221.0,P
7597_05,Earth,0,PSO J318.5-22,15.0,0.0,1660.0,0.0,1245.0,0.0,0.0,Luisy Thony,F,1577.0,P
7597_06,Earth,0,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Darley Collinson,G,1221.0,P
7597_07,Earth,0,TRAPPIST-1e,20.0,0.0,0.0,6.0,259.0,367.0,713.0,Thondy Fisherry,F,1577.0,P
7600_01,Europa,1,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Mesath Gloginded,A,91.0,S
7600_02,Europa,0,TRAPPIST-1e,32.0,1.0,0.0,1111.0,0.0,1439.0,221.0,Gorab Gloginded,A,91.0,S
7602_01,Europa,1,55 Cancri e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Canon Folumorly,E,504.0,S
7603_01,Earth,0,TRAPPIST-1e,18.0,0.0,0.0,1381.0,0.0,0.0,3.0,Bobbyn Cardners,F,1578.0,P
7607_01,Earth,0,TRAPPIST-1e,49.0,0.0,0.0,583.0,225.0,69.0,305.0,Hilly Coopezmaney,F,1580.0,P
7610_01,Earth,0,55 Cancri e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Deany Spencervan,G,1233.0,S
7610_02,Earth,0,TRAPPIST-1e,13.0,0.0,117.0,679.0,0.0,0.0,25.0,Joela Spencervan,F,1455.0,S
7611_01,Mars,0,TRAPPIST-1e,28.0,0.0,1626.0,0.0,0.0,208.0,91.0,Bats Dun,F,1581.0,P
7611_02,Mars,0,PSO J318.5-22,56.0,0.0,90.0,0.0,82.0,0.0,519.0,Guls Dun,F,1581.0,P
7612_01,Earth,0,TRAPPIST-1e,27.0,0.0,0.0,0.0,8.0,1227.0,13.0,Ivanne Mckins,F,1456.0,S
7612_02,Earth,1,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Ritany Mckins,G,1234.0,S
7613_01,Europa,1,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Tauxon Aindlylid,B,249.0,P
7615_01,Earth,0,TRAPPIST-1e,31.0,0.0,0.0,0.0,114.0,4.0,901.0,Rancy Weberton,G,1222.0,P
7617_01,Mars,0,TRAPPIST-1e,24.0,0.0,85.0,0.0,0.0,0.0,,Prah Pelte,F,1582.0,P
7619_01,Earth,1,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,0.0,0.0,Calvia Reidershley,G,1236.0,S
7629_01,Earth,0,TRAPPIST-1e,20.0,0.0,0.0,399.0,2871.0,0.0,454.0,Deanny Buchansen,G,1238.0,S
7629_02,Earth,0,PSO J318.5-22,63.0,0.0,0.0,1362.0,0.0,18.0,358.0,Naomin Buchansen,F,1459.0,S
7629_03,Earth,0,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bryany Buchansen,G,1238.0,S
7636_01,Earth,0,TRAPPIST-1e,13.0,0.0,1118.0,0.0,93.0,5.0,393.0,Reney Davens,E,498.0,P
7637_01,Mars,0,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Minnys Wist,F,1460.0,S
7637_02,Mars,0,TRAPPIST-1e,13.0,0.0,2758.0,0.0,0.0,6.0,0.0,Naros Staf,F,1460.0,S
7637_03,Mars,0,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Supce Wist,F,1460.0,S
7638_01,Earth,1,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Kenda Popelacruz,G,1225.0,P
7642_01,Mars,1,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,Quites Tre,F,1587.0,P
7645_01,Europa,1,55 Cancri e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Aske Bagetvable,B,291.0,S
7648_01,Mars,0,55 Cancri e,28.0,0.0,0.0,0.0,1171.0,0.0,0.0,Anack Sutte,F,1588.0,P
7651_01,Mars,1,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Hoce Ropie,F,1589.0,P
7653_01,Earth,0,TRAPPIST-1e,48.0,0.0,0.0,0.0,0.0,909.0,0.0,Candy Yanton,G,1243.0,S
7654_01,Europa,1,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Meropus Gealter,C,248.0,P
7655_01,Earth,0,TRAPPIST-1e,16.0,0.0,0.0,1000.0,1.0,0.0,0.0,Karard Shawforden,F,1462.0,S
7657_01,Earth,0,PSO J318.5-22,24.0,0.0,12.0,158.0,0.0,0.0,1241.0,Kendy Romez,F,1463.0,S
7658_01,Mars,0,TRAPPIST-1e,53.0,0.0,5.0,2572.0,0.0,0.0,,Hadiram Supred,B,293.0,S
7659_01,Earth,0,TRAPPIST-1e,24.0,0.0,0.0,0.0,42.0,0.0,849.0,Rickie Conleydenan,F,1464.0,S
7662_01,Mars,1,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Allota Erry,F,1590.0,P
7663_01,Earth,1,55 Cancri e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Wine Barris,G,1246.0,S
7664_01,Earth,0,PSO J318.5-22,24.0,0.0,0.0,7.0,1.0,498.0,0.0,Wen Mondalley,G,1228.0,P
7668_01,Earth,0,TRAPPIST-1e,35.0,0.0,13.0,0.0,682.0,0.0,,Rankie Hubbarnett,F,1592.0,P
7672_01,Europa,0,TRAPPIST-1e,42.0,0.0,0.0,4583.0,0.0,5737.0,3860.0,Matan Valing,C,249.0,P
7673_01,Earth,1,PSO J318.5-22,18.0,0.0,122.0,399.0,1.0,38.0,27.0,,F,1593.0,P
7674_01,Earth,0,TRAPPIST-1e,15.0,0.0,3.0,0.0,48.0,0.0,896.0,Mela Mondsey,F,1594.0,P
7675_01,Mars,0,TRAPPIST-1e,37.0,True,414.0,991.0,288.0,0.0,0.0,Yogark Snoaf,F,1595.0,P
7681_01,Mars,1,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Appers Upead,E,505.0,S
7685_01,Earth,1,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Ren Patteraley,G,1249.0,S
7686_01,Earth,1,55 Cancri e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Branca Barnoldeney,G,1250.0,S
7695_01,Earth,0,TRAPPIST-1e,14.0,0.0,113.0,0.0,940.0,3.0,21.0,Fany Carvis,F,1600.0,P
7701_01,Mars,0,TRAPPIST-1e,16.0,0.0,643.0,163.0,954.0,0.0,0.0,Eggies Opité,F,1468.0,S
7704_01,Earth,0,55 Cancri e,23.0,0.0,0.0,7.0,1950.0,87.0,0.0,Ianne Mcgoway,F,1469.0,S
7706_01,Europa,0,TRAPPIST-1e,53.0,0.0,0.0,394.0,2646.0,99.0,113.0,Canon Clindy,C,288.0,S
7718_01,Europa,1,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Tachbah Hontichre,B,297.0,S
7722_01,Earth,0,TRAPPIST-1e,16.0,0.0,195.0,789.0,92.0,63.0,0.0,Brinez Simpsonks,F,1607.0,P
7725_01,Europa,1,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Elebola Batonsufft,D,243.0,P
7726_01,Earth,1,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Helly Belley,G,1241.0,P
7730_01,Earth,0,PSO J318.5-22,25.0,0.0,10.0,6.0,0.0,1.0,570.0,Jeanie Gibbsonton,F,1473.0,S
7732_01,Earth,0,TRAPPIST-1e,43.0,0.0,8.0,0.0,0.0,780.0,0.0,Sandie Thorney,E,926.0,S
7733_01,Mars,0,TRAPPIST-1e,39.0,0.0,821.0,37.0,260.0,1.0,0.0,Backse Hacle,F,1474.0,S
7734_01,Earth,0,55 Cancri e,19.0,0.0,0.0,257.0,431.0,0.0,5.0,Thel Krampbelles,F,1608.0,P
7735_01,Mars,0,TRAPPIST-1e,21.0,0.0,489.0,15.0,6.0,777.0,1.0,Rhex Fine,F,1475.0,S
7737_01,Earth,1,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Maura Howence,G,1242.0,P
7740_01,Europa,0,PSO J318.5-22,16.0,0.0,0.0,0.0,672.0,0.0,0.0,Viviay Daughessey,F,1610.0,P
7740_02,Earth,0,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Bonne Daughessey,G,1243.0,P
7745_01,Earth,0,TRAPPIST-1e,18.0,0.0,0.0,743.0,0.0,40.0,20.0,Alfrey Kinson,F,1478.0,S
7750_01,Earth,0,55 Cancri e,23.0,0.0,0.0,299.0,1.0,69.0,374.0,Pamont Mirandry,F,1479.0,S
7756_01,Earth,0,TRAPPIST-1e,36.0,0.0,2.0,2141.0,0.0,0.0,8.0,Jimmya Jacostaffey,F,1481.0,S
7758_01,Earth,0,TRAPPIST-1e,30.0,0.0,69.0,0.0,2.0,653.0,0.0,Carry Mcdon,F,1482.0,S
7759_01,Earth,0,TRAPPIST-1e,46.0,0.0,11.0,52.0,666.0,0.0,0.0,Idarry Pugherman,F,1483.0,S
7762_01,Earth,0,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,789.0,Paulas Blandez,E,509.0,S
7765_01,Earth,1,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Alvira Mejiamsey,G,1255.0,S
7765_02,Earth,1,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Maura Mejiamsey,G,1255.0,S
7765_03,Earth,1,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Sus Mejiamsey,G,1255.0,S
7766_01,Earth,0,TRAPPIST-1e,51.0,0.0,704.0,0.0,0.0,2.0,0.0,Jodyn Pearsalason,G,1256.0,S
7772_01,Earth,1,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Vanley Josey,G,1247.0,P
7779_01,Europa,0,55 Cancri e,35.0,0.0,0.0,3495.0,0.0,53.0,758.0,Anchira Hoorbaring,A,95.0,S
7781_01,Earth,0,PSO J318.5-22,22.0,0.0,0.0,0.0,0.0,46.0,643.0,Stanya Kiddley,G,1260.0,S
7792_01,Europa,1,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Sadalm Unsible,B,302.0,S
7792_02,Europa,1,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Pulchib Unsible,B,302.0,S
7792_03,Europa,1,55 Cancri e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Almelik Presectle,B,302.0,S
7792_04,Europa,0,TRAPPIST-1e,56.0,0.0,3.0,347.0,4.0,1263.0,1072.0,Medib Presectle,B,302.0,S
7792_05,Europa,1,55 Cancri e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Diphah Presectle,B,302.0,S
7794_01,Mars,0,TRAPPIST-1e,39.0,0.0,1173.0,0.0,0.0,0.0,0.0,Newtch Meau,E,511.0,S
7795_01,Earth,0,TRAPPIST-1e,25.0,False,1014.0,0.0,69.0,22.0,3.0,Jorgie Dickley,F,1618.0,P
7795_02,Earth,0,TRAPPIST-1e,25.0,0.0,0.0,31.0,952.0,0.0,0.0,Wayney Dickley,E,505.0,P
7796_01,Earth,0,TRAPPIST-1e,34.0,0.0,51.0,203.0,0.0,386.0,242.0,Raceky Mirezavis,G,1250.0,P
7798_01,Earth,0,TRAPPIST-1e,26.0,0.0,294.0,76.0,9.0,0.0,,Maen Burchard,E,507.0,P
7798_02,Earth,0,55 Cancri e,18.0,0.0,0.0,0.0,1446.0,0.0,0.0,Jillie Burchard,F,1619.0,P
7799_01,Earth,0,TRAPPIST-1e,18.0,0.0,13.0,9.0,721.0,3.0,63.0,Ellie Vincenton,G,1262.0,S
7804_01,Earth,0,TRAPPIST-1e,23.0,0.0,502.0,2.0,52.0,0.0,2698.0,Eliana Beckerson,F,933.0,S
7807_01,Europa,1,PSO J318.5-22,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Veremy Blancoy,G,1255.0,P
7811_01,Mars,1,TRAPPIST-1e,47.0,0.0,0.0,0.0,0.0,0.0,0.0,Skix Pore,E,512.0,S
7814_01,Earth,0,TRAPPIST-1e,18.0,0.0,0.0,563.0,93.0,0.0,75.0,Frandy Mcfaddoxter,F,1623.0,P
7817_01,Earth,0,TRAPPIST-1e,43.0,0.0,0.0,251.0,0.0,357.0,363.0,Jodia Hamberterry,F,1498.0,S
7819_01,Earth,1,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Elody Estein,G,1263.0,S
7822_01,Europa,0,TRAPPIST-1e,25.0,0.0,2.0,1297.0,0.0,0.0,1339.0,Alinan Prighty,C,254.0,P
7823_01,Earth,1,55 Cancri e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,Idace Fredersend,G,1265.0,S
7825_01,Mars,0,TRAPPIST-1e,21.0,0.0,110.0,0.0,166.0,2412.0,0.0,Apix Bine,F,1625.0,P
7825_02,Mars,0,TRAPPIST-1e,24.0,0.0,22.0,0.0,1968.0,0.0,0.0,Puffal Bine,F,1625.0,P
7825_03,Mars,0,55 Cancri e,20.0,0.0,5.0,1.0,0.0,1479.0,0.0,Berios Bine,F,1625.0,P
7826_01,Europa,1,55 Cancri e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,Enifark Timpeed,B,303.0,S
7827_01,Europa,1,TRAPPIST-1e,58.0,0.0,0.0,0.0,0.0,0.0,0.0,Acceleb Mormonized,B,304.0,S
7836_01,Earth,0,PSO J318.5-22,36.0,0.0,1314.0,0.0,1187.0,113.0,0.0,Judya Hermanapp,F,1499.0,S
7838_01,Europa,1,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Alyadum Disheract,C,292.0,S
7844_01,Europa,0,TRAPPIST-1e,33.0,1.0,694.0,2031.0,6.0,10.0,1606.0,Zibaham Missefle,B,256.0,P
7846_01,Europa,0,TRAPPIST-1e,55.0,0.0,0.0,2820.0,0.0,321.0,6946.0,Chard Bradissive,B,308.0,S
7846_02,Europa,1,55 Cancri e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Caiamin Bradissive,B,308.0,S
7854_01,Earth,0,55 Cancri e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Melara Mcguirez,G,1262.0,P
7855_01,Earth,0,TRAPPIST-1e,19.0,0.0,2.0,43.0,7.0,0.0,853.0,Shawne Gallard,E,516.0,S
7857_01,Earth,1,PSO J318.5-22,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Ricard Gordond,G,1263.0,P
7860_01,Earth,0,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,790.0,Lyde Pottonalden,E,509.0,P
7862_01,Earth,1,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Milda Delazarson,G,1266.0,P
7867_01,Earth,0,TRAPPIST-1e,36.0,0.0,100.0,680.0,1.0,90.0,0.0,Gretty Domington,F,1631.0,P
7869_01,Earth,0,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,549.0,140.0,Ernice Hammons,F,1632.0,P
7874_01,Earth,0,TRAPPIST-1e,21.0,0.0,1004.0,0.0,22.0,3.0,0.0,Karena Oneidson,F,1635.0,P
7874_02,Earth,0,55 Cancri e,24.0,0.0,0.0,351.0,289.0,0.0,0.0,Ale Oneidson,E,510.0,P
7876_01,Mars,0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Graisp Sacre,E,511.0,P
7880_01,Europa,1,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Chelik Conale,A,84.0,P
7880_02,Europa,0,55 Cancri e,27.0,0.0,0.0,476.0,21.0,2.0,2067.0,Scelava Monpreery,A,84.0,P
7887_01,Earth,1,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Hughy Morrows,G,1275.0,P
7893_01,Europa,1,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Chamak Polksy,C,294.0,S
7893_02,Europa,1,55 Cancri e,55.0,0.0,0.0,0.0,0.0,0.0,0.0,Phacton Polksy,C,294.0,S
7893_03,Europa,1,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Matark Polksy,C,294.0,S
7893_04,Europa,1,55 Cancri e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Gorabba Polksy,C,294.0,S
7893_05,Europa,1,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,,Mothab Polksy,C,294.0,S
7896_01,Earth,0,TRAPPIST-1e,19.0,0.0,189.0,945.0,4.0,132.0,0.0,Bobbyn Baxterson,F,1510.0,S
7898_01,Earth,0,TRAPPIST-1e,18.0,0.0,611.0,174.0,0.0,4.0,15.0,Lonna Lambles,F,1637.0,P
7900_01,Earth,0,55 Cancri e,48.0,0.0,0.0,1.0,43.0,0.0,604.0,Murie Clayson,F,1511.0,S
7906_01,Earth,0,TRAPPIST-1e,15.0,0.0,0.0,5.0,0.0,902.0,12.0,Elly Whitakers,G,1276.0,S
7909_01,Earth,0,TRAPPIST-1e,47.0,0.0,0.0,163.0,0.0,175.0,379.0,Thel Flynnis,F,1514.0,S
7909_02,Earth,0,TRAPPIST-1e,21.0,0.0,8.0,0.0,0.0,0.0,1612.0,Eilace Flynnis,E,520.0,S
7911_01,Earth,1,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Fayey Holcompton,G,1277.0,S
7912_01,Earth,0,TRAPPIST-1e,20.0,0.0,1285.0,229.0,0.0,0.0,7.0,Gwenda Fryersonis,E,513.0,P
7915_01,Mars,1,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Dilk Ecart,E,521.0,S
7915_02,Mars,0,TRAPPIST-1e,19.0,0.0,1857.0,0.0,26.0,0.0,0.0,Orz Ecart,F,936.0,S
7915_03,Mars,1,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Alspil Ecart,E,521.0,S
7917_01,Earth,1,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Guadae Carterson,G,1280.0,P
7921_01,Mars,0,TRAPPIST-1e,26.0,0.0,79.0,66.0,943.0,0.0,69.0,Lops Berte,F,1516.0,S
7921_02,Mars,0,TRAPPIST-1e,27.0,0.0,881.0,33.0,94.0,40.0,0.0,Cinst Berte,E,522.0,S
7923_01,Earth,0,55 Cancri e,17.0,0.0,0.0,0.0,632.0,0.0,55.0,Heremy Wilderssen,F,1641.0,P
7925_01,Earth,0,TRAPPIST-1e,24.0,0.0,0.0,56.0,975.0,0.0,0.0,Elanie Thorney,F,1518.0,S
7927_01,Earth,1,PSO J318.5-22,55.0,0.0,0.0,0.0,0.0,0.0,0.0,Sall Bertsontry,G,1282.0,P
7927_02,Earth,1,TRAPPIST-1e,7.0,0.0,0.0,0.0,0.0,0.0,0.0,Dian Bertsontry,G,1282.0,P
7927_03,Earth,0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Rayley Bertsontry,G,1282.0,P
7928_01,Earth,0,TRAPPIST-1e,29.0,0.0,0.0,0.0,572.0,4.0,5.0,Mayne Kramosley,G,1279.0,S
7931_01,Earth,0,55 Cancri e,31.0,0.0,28.0,48.0,0.0,0.0,622.0,Raque Sykess,E,523.0,S
7932_01,Earth,0,TRAPPIST-1e,44.0,0.0,5.0,0.0,812.0,17.0,99.0,Shelle Hahnstoneal,G,1280.0,S
7933_01,Mars,0,TRAPPIST-1e,26.0,0.0,0.0,0.0,2619.0,0.0,0.0,Tos Kra,F,1643.0,P
7934_01,Mars,0,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Razzle Mith,F,1519.0,S
7934_02,Mars,1,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,,F,1519.0,S
7934_03,Mars,0,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,F,1519.0,S
7938_01,Earth,0,55 Cancri e,40.0,0.0,3657.0,1107.0,137.0,27.0,0.0,Charly Andackson,G,1285.0,P
7942_01,Earth,0,TRAPPIST-1e,25.0,0.0,0.0,5.0,1.0,1614.0,0.0,Janne Hales,E,515.0,P
7942_02,Earth,0,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Ralda Hales,G,937.0,S
7948_01,Earth,0,TRAPPIST-1e,28.0,0.0,2.0,0.0,0.0,754.0,0.0,Elinda Flynner,G,943.0,S
7951_01,Europa,1,55 Cancri e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Beneba Covere,B,259.0,P
7953_01,Earth,0,TRAPPIST-1e,30.0,0.0,12.0,0.0,0.0,1047.0,40.0,,F,1524.0,S
7956_01,Earth,0,TRAPPIST-1e,21.0,False,0.0,599.0,0.0,21.0,0.0,,G,1289.0,P
7959_01,Earth,0,55 Cancri e,30.0,0.0,0.0,683.0,547.0,46.0,14.0,Hene Daughttley,F,1647.0,P
7961_01,Earth,0,TRAPPIST-1e,39.0,0.0,1905.0,0.0,479.0,0.0,0.0,Quants Burle,D,231.0,S
7963_01,Earth,0,TRAPPIST-1e,43.0,0.0,0.0,2.0,2035.0,46.0,91.0,Denis Charpelaney,F,1525.0,S
7963_02,Earth,0,TRAPPIST-1e,22.0,0.0,161.0,455.0,0.0,0.0,15.0,Rankie Charpelaney,F,1525.0,S
7963_03,Earth,1,55 Cancri e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Craine Charpelaney,G,1286.0,S
7964_01,Mars,1,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Weaffs Buche,F,1526.0,S
7965_01,Earth,1,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Jayne Bradlerson,G,1287.0,S
7966_01,Earth,0,TRAPPIST-1e,23.0,0.0,454.0,333.0,0.0,0.0,0.0,Veroy Bryangton,E,526.0,S
7969_01,Earth,1,55 Cancri e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Evane Vincenton,G,1291.0,P
7971_01,Europa,1,55 Cancri e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Mediton Gealter,B,312.0,S
7971_02,Europa,0,55 Cancri e,58.0,0.0,0.0,674.0,0.0,3043.0,216.0,Keided Gealter,B,312.0,S
7975_01,Mars,1,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Stchex Cone,F,1649.0,P
7977_01,Mars,0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Toat Fisty,E,527.0,S
7978_01,Earth,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hilip Mirezavis,G,1292.0,P
7978_02,Earth,0,TRAPPIST-1e,15.0,0.0,672.0,2.0,1.0,293.0,0.0,Caseya Mirezavis,F,1650.0,P
